KPI区分,対象,現状値,目標値,評価,アクションプラン,優先度
KPI2_リードタイム,ヨロズ - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ヨロズ - Parts,50.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ヨロズ - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ヨロズ - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ヨロズ - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ヨロズ - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ヨロズ - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ヨロズ - Transmission Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,アイシン - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,アイシン - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,アイシン - Engine Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,アイシン - Exhaust Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,アイシン - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,アイシン - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,アイシン - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,アイシン - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,アイシン - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,アイシン - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Muffler Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Transmission Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ボッシュ - Transmission Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,CATL - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,CATL - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,CATL - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,CATL - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,CATL - Inverter Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,CATL - Muffler Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,CATL - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,CATL - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,CATL - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,LGエナジーソリューション - Engine Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,LGエナジーソリューション - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,LGエナジーソリューション - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,LGエナジーソリューション - Muffler Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,LGエナジーソリューション - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,LGエナジーソリューション - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,LGエナジーソリューション - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,LGエナジーソリューション - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,LGエナジーソリューション - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Exhaust Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,BYD - Transmission Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Engine Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Engine Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Exhaust Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Exhaust Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,ジヤトコ - Transmission Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Battery Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Motor Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,KYB - Transmission Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Exhaust Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Inverter Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Muffler Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Raw Materials,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日立Astemo - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Electronic Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Electronic Control Units,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Engine Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Exhaust Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Exhaust Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Motor Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Suspension Arms,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本発条 - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本特殊陶業 - Battery Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本特殊陶業 - Battery Components,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本特殊陶業 - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本特殊陶業 - Interior Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本特殊陶業 - Muffler Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本特殊陶業 - Muffler Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本特殊陶業 - Parts,66.67,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本特殊陶業 - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本特殊陶業 - Suspension Systems,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI2_リードタイム,日本特殊陶業 - Transmission Parts,0.0,95.0,要注意,サプライヤー変更検討、調達計画見直し、安全在庫増加,高
KPI3_物流コスト,浜松製作所,11.0,5.0,要注意,輸送ルート最適化、キャリア見直し、在庫配置最適化を検討,高
