year_month,kpi_name,kpi_value,achievement_rate,target_value
2022-08,KPI5_CCC,-0.2,177.6,60.0
2022-09,KPI1_在庫回転率,149.82,1248.5,12.0
2022-09,KPI2_リードタイム遵守率,26.87,28.3,95.0
2022-09,KPI3_物流コスト比率,4.19,133.1,5.0
2022-09,KPI4_コスト削減率,-146.68,-4889.2,3.0
2022-09,KPI5_CCC,-2.3,0.0,60.0
2022-10,KPI1_在庫回転率,177.02,1475.1,12.0
2022-10,KPI2_リードタイム遵守率,21.49,22.6,95.0
2022-10,KPI3_物流コスト比率,3.39,156.0,5.0
2022-10,KPI4_コスト削減率,-78.07,-2602.3,3.0
2022-10,KPI5_CCC,-1.9,1453.8,60.0
2022-11,KPI1_在庫回転率,156.05,1300.4,12.0
2022-11,KPI2_リードタイム遵守率,23.08,24.3,95.0
2022-11,KPI3_物流コスト比率,6.15,107.5,5.0
2022-11,KPI4_コスト削減率,-73.63,-2454.3,3.0
2022-11,KPI5_CCC,-1.3,725.9,60.0
2022-12,KPI1_在庫回転率,115.51,962.6,12.0
2022-12,KPI2_リードタイム遵守率,19.13,20.1,95.0
2022-12,KPI3_物流コスト比率,6.37,93.0,5.0
2022-12,KPI4_コスト削減率,-87.82,-2927.4,3.0
2022-12,KPI5_CCC,0.4,543.5,60.0
2023-01,KPI1_在庫回転率,146.65,1222.0,12.0
2023-01,KPI2_リードタイム遵守率,21.87,23.0,95.0
2023-01,KPI3_物流コスト比率,4.35,176.7,5.0
2023-01,KPI4_コスト削減率,-112.21,-3740.3,3.0
2023-01,KPI5_CCC,-1.8,0.0,60.0
2023-02,KPI1_在庫回転率,142.46,1187.1,12.0
2023-02,KPI2_リードタイム遵守率,22.95,24.2,95.0
2023-02,KPI3_物流コスト比率,4.38,131.5,5.0
2023-02,KPI4_コスト削減率,-147.98,-4932.6,3.0
2023-02,KPI5_CCC,-1.3,0.0,60.0
2023-03,KPI1_在庫回転率,121.63,1013.6,12.0
2023-03,KPI2_リードタイム遵守率,19.12,20.1,95.0
2023-03,KPI3_物流コスト比率,6.27,126.5,5.0
2023-03,KPI4_コスト削減率,-134.63,-4487.6,3.0
2023-03,KPI5_CCC,0.9,103.8,60.0
2023-04,KPI1_在庫回転率,91.61,763.4,12.0
2023-04,KPI2_リードタイム遵守率,22.37,23.5,95.0
2023-04,KPI3_物流コスト比率,5.68,102.3,5.0
2023-04,KPI4_コスト削減率,-157.85,-5261.7,3.0
2023-04,KPI5_CCC,1.8,10120.8,60.0
2023-05,KPI1_在庫回転率,173.16,1443.0,12.0
2023-05,KPI2_リードタイム遵守率,19.57,20.6,95.0
2023-05,KPI3_物流コスト比率,3.48,145.5,5.0
2023-05,KPI4_コスト削減率,-83.0,-2766.7,3.0
2023-05,KPI5_CCC,-1.5,9800.0,60.0
2023-06,KPI1_在庫回転率,131.11,1092.6,12.0
2023-06,KPI2_リードタイム遵守率,19.49,20.5,95.0
2023-06,KPI3_物流コスト比率,5.92,89.7,5.0
2023-06,KPI4_コスト削減率,-19.48,-649.4,3.0
2023-06,KPI5_CCC,-0.8,1706.2,60.0
2023-07,KPI1_在庫回転率,167.07,1392.3,12.0
2023-07,KPI2_リードタイム遵守率,18.53,19.5,95.0
2023-07,KPI3_物流コスト比率,3.26,174.4,5.0
2023-07,KPI4_コスト削減率,-67.34,-2244.6,3.0
2023-07,KPI5_CCC,-2.3,0.0,60.0
2023-08,KPI1_在庫回転率,124.51,1037.6,12.0
2023-08,KPI2_リードタイム遵守率,23.65,24.9,95.0
2023-08,KPI3_物流コスト比率,7.08,99.0,5.0
2023-08,KPI4_コスト削減率,-105.44,-3514.8,3.0
2023-08,KPI5_CCC,-0.2,872.1,60.0
2023-09,KPI1_在庫回転率,182.3,1519.1,12.0
2023-09,KPI2_リードタイム遵守率,18.12,19.1,95.0
2023-09,KPI3_物流コスト比率,3.35,197.6,5.0
2023-09,KPI4_コスト削減率,-43.8,-1460.0,3.0
2023-09,KPI5_CCC,-1.8,0.0,60.0
2023-10,KPI1_在庫回転率,131.12,1092.6,12.0
2023-10,KPI2_リードタイム遵守率,22.71,23.9,95.0
2023-10,KPI3_物流コスト比率,4.68,125.9,5.0
2023-10,KPI4_コスト削減率,-53.5,-1783.3,3.0
2023-10,KPI5_CCC,-0.9,568.1,60.0
2023-11,KPI1_在庫回転率,148.18,1234.8,12.0
2023-11,KPI2_リードタイム遵守率,21.61,22.8,95.0
2023-11,KPI3_物流コスト比率,3.95,148.5,5.0
2023-11,KPI4_コスト削減率,-67.27,-2242.4,3.0
2023-11,KPI5_CCC,-1.5,0.0,60.0
2023-12,KPI1_在庫回転率,87.4,728.4,12.0
2023-12,KPI2_リードタイム遵守率,23.64,24.9,95.0
2023-12,KPI3_物流コスト比率,8.03,68.9,5.0
2023-12,KPI4_コスト削減率,-53.6,-1786.8,3.0
2023-12,KPI5_CCC,1.7,1065.5,60.0
2024-01,KPI1_在庫回転率,169.98,1416.5,12.0
2024-01,KPI2_リードタイム遵守率,21.7,22.8,95.0
2024-01,KPI3_物流コスト比率,2.45,240.8,5.0
2024-01,KPI4_コスト削減率,-48.52,-1617.2,3.0
2024-01,KPI5_CCC,-1.7,770.4,60.0
2024-02,KPI1_在庫回転率,168.36,1403.0,12.0
2024-02,KPI2_リードタイム遵守率,21.67,22.8,95.0
2024-02,KPI3_物流コスト比率,7.6,85.7,5.0
2024-02,KPI4_コスト削減率,-159.09,-5303.0,3.0
2024-02,KPI5_CCC,0.6,5251.9,60.0
2024-03,KPI1_在庫回転率,105.03,875.3,12.0
2024-03,KPI2_リードタイム遵守率,21.86,23.0,95.0
2024-03,KPI3_物流コスト比率,5.93,107.7,5.0
2024-03,KPI4_コスト削減率,-50.65,-1688.4,3.0
2024-03,KPI5_CCC,0.6,1136.2,60.0
2024-04,KPI1_在庫回転率,115.95,966.2,12.0
2024-04,KPI2_リードタイム遵守率,23.16,24.4,95.0
2024-04,KPI3_物流コスト比率,6.77,138.0,5.0
2024-04,KPI4_コスト削減率,-272.96,-9098.7,3.0
2024-04,KPI5_CCC,0.5,2422.6,60.0
2024-05,KPI1_在庫回転率,142.35,1186.3,12.0
2024-05,KPI2_リードタイム遵守率,19.9,21.0,95.0
2024-05,KPI3_物流コスト比率,3.57,197.1,5.0
2024-05,KPI4_コスト削減率,-19.16,-638.6,3.0
2024-05,KPI5_CCC,-1.6,0.0,60.0
2024-06,KPI1_在庫回転率,89.8,748.3,12.0
2024-06,KPI2_リードタイム遵守率,21.97,23.1,95.0
2024-06,KPI3_物流コスト比率,7.0,73.6,5.0
2024-06,KPI4_コスト削減率,-117.84,-3927.9,3.0
2024-06,KPI5_CCC,0.9,2495.6,60.0
2024-07,KPI1_在庫回転率,141.96,1183.0,12.0
2024-07,KPI2_リードタイム遵守率,21.42,22.5,95.0
2024-07,KPI3_物流コスト比率,2.79,214.5,5.0
2024-07,KPI4_コスト削減率,-154.84,-5161.3,3.0
2024-07,KPI5_CCC,-2.0,0.0,60.0
2024-08,KPI1_在庫回転率,154.43,1287.0,12.0
2024-08,KPI2_リードタイム遵守率,16.6,17.5,95.0
2024-08,KPI3_物流コスト比率,3.72,154.1,5.0
2024-08,KPI4_コスト削減率,-103.36,-3445.3,3.0
2024-08,KPI5_CCC,-2.1,0.0,60.0
2024-09,KPI1_在庫回転率,125.98,1049.8,12.0
2024-09,KPI2_リードタイム遵守率,21.15,22.3,95.0
2024-09,KPI3_物流コスト比率,6.53,89.3,5.0
2024-09,KPI4_コスト削減率,-160.97,-5365.6,3.0
2024-09,KPI5_CCC,-1.2,0.0,60.0
2024-10,KPI1_在庫回転率,93.71,780.9,12.0
2024-10,KPI2_リードタイム遵守率,18.71,19.7,95.0
2024-10,KPI3_物流コスト比率,6.02,106.4,5.0
2024-10,KPI4_コスト削減率,-141.22,-4707.5,3.0
2024-10,KPI5_CCC,0.7,2270.5,60.0
2024-11,KPI1_在庫回転率,138.79,1156.6,12.0
2024-11,KPI2_リードタイム遵守率,24.16,25.4,95.0
2024-11,KPI3_物流コスト比率,3.02,194.1,5.0
2024-11,KPI4_コスト削減率,-76.16,-2538.7,3.0
2024-11,KPI5_CCC,-1.8,2800.0,60.0
2024-12,KPI1_在庫回転率,141.13,1176.1,12.0
2024-12,KPI2_リードタイム遵守率,17.35,18.3,95.0
2024-12,KPI3_物流コスト比率,5.25,117.0,5.0
2024-12,KPI4_コスト削減率,-64.11,-2137.2,3.0
2024-12,KPI5_CCC,-1.4,474.7,60.0
